id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
d4adf6e7f0f2c5a7a0b5f33b2e0db083,Llangattock Lodge,Llangattock Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Llangattock Lodge"", ""normalised"": ""llangattock"", ""tokens"": [""llangattock""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""llangattock""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""llangattock""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""llangattock""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
76730dcb3ea24008f19e752c7d4e254c,Kemnal Lodge,Kemnal Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Kemnal Lodge"", ""normalised"": ""kemnal"", ""tokens"": [""kemnal""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""kemnal""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""kemnal""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""kemnal""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
91a4a87ed3c478e23d055ba6ad1fa2f7,Perfect Cube Lodge,Perfect Cube Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Perfect Cube Lodge"", ""normalised"": ""perfect cube"", ""tokens"": [""perfect"", ""cube""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""perfect"", ""cube""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""perfect"", ""cube""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""perfect"", ""cube""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
43311450a666744db8f307282a890d85,Wayland Lodge,Wayland Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Wayland Lodge"", ""normalised"": ""wayland"", ""tokens"": [""wayland""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""wayland""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""wayland""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""wayland""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
8492357837b35958ccf88fef7cbd4e11,William Peters Lodge,William Peters Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""William Peters Lodge"", ""normalised"": ""william peters"", ""tokens"": [""william"", ""peters""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""william"", ""peters""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""william"", ""peters""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""william"", ""peters""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
bb6b6853360e8d0c218de7e36b238126,Athenæum Lodge,Athenæum Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Athenæum Lodge"", ""normalised"": ""athenæum"", ""tokens"": [""athenæum""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""athenæum""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""athenæum""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""athenæum""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
0db6d8ab53b8ba3dc2008da06ad11767,Chartley Lodge,Chartley Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Chartley Lodge"", ""normalised"": ""chartley"", ""tokens"": [""chartley""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""chartley""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""chartley""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""chartley""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
1f687d8e62441d10cd4044c0ee133b18,Salvus Securus Lodge,Salvus Securus Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Salvus Securus Lodge"", ""normalised"": ""salvus securus"", ""tokens"": [""salvus"", ""securus""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""salvus"", ""securus""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""salvus"", ""securus""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""salvus"", ""securus""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
cbc6d9c9c79bef217451f7986f113062,Sothius Lodge,Sothius Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Sothius Lodge"", ""normalised"": ""sothius"", ""tokens"": [""sothius""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""sothius""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""sothius""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""sothius""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
0fcb5d837817b3400f4d02069497535b,United Dooars Lodge,United Dooars Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""United Dooars Lodge"", ""normalised"": ""united dooars"", ""tokens"": [""united"", ""dooars""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""united"", ""dooars""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""united"", ""dooars""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""united"", ""dooars""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
68c9ad17d90bc2614dfa75b30a715a8c,Caulfield Lodge,Caulfield Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""b973d36a1e"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Caulfield Lodge"", ""normalised"": ""caulfield"", ""tokens"": [""caulfield""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""caulfield""], ""french_hits"": [], ""german_hits"": [], ""italian_hits"": [], ""latin_hits"": [], ""greek_hits"": [], ""maori_hits"": [], ""portuguese_hits"": [], ""english_hits"": [], ""person_hits"": [], ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""caulfield""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 30, ""rule"": ""fallback""}], ""primary_precedence_rank"": 30}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""caulfield""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": null, ""curated_ontology_hint"": null, ""curated_theme_hint"": null, ""curated_alias"": null, ""curated_notes"": null, ""curated_priority_flag"": null, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-23T07:36:44+00:00
