new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
7c012d91116c11b762fa702144a8d928,12446,West Kent Lodge of Charity,1995,original,original,9610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6bdd8d9c8466c0c4605551c7ee16af17,12447,"Provincial Grand Stewards Lodge of Yorkshire, North and East",1995,original,original,9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1fe872a8e8e7f6ca26d4980be48f5b67,12448,Thomas Harper Lodge,1995,original,original,9612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
54f7ab1aa42cbf0e764a00ab834e34fc,12449,Devonshire Emergency Services Lodge,1995,original,original,9613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8933b66a0889139a1109477facab720e,12450,Liberty Lodge,1995,original,original,9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
664e02eae4a860c775f1c925ed6126f5,12451,Veritatem Sequere,1995,original,original,9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e39a6b6dd86f7bfe35b0998bb64cd022,12452,Wendover Lodge,1995,original,original,9616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c569f45fc0ac882208ac400be283cfe0,12453,Chypping Walden Lodge,1995,original,original,9617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
62d0e1ae8db0b2641ccb8c554602ee9b,12454,Epicure Lodge,1996,original,original,9618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
341600b2e62a5a97fad530251f960199,12455,Ashbrooke Lodge,1996,original,original,9619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9b1dd90f1caec6f9184cead4dcd2347c,12456,Warwickshire Provincial Grand Directors of Ceremonies Lodge,1996,original,original,9620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d328e52b5a211c7867542d5c2464d684,12457,Wormley St. Laurence,1996,original,original,9621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dede5f531ac673eee8f714e554d3d76a,12458,East Kent Scriveners Lodge,1996,original,original,9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
29d5ef5c7e8105d447513a2d251241d6,12459,Belmont Lodge,1996,original,original,9623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dcd7036920d0ea65b36be2191b760610,12460,Stallinger Lodge,1996,original,original,9624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5782f128f6b50bd5c5264b9da042446b,12461,Caldaire Lodge,1996,original,original,9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
07f691fbf4e0e09ca53e8ebc39d63d4f,12462,Guyana Lodge,1996,original,original,9626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ad8679997bb4daed83d150b5083f07b7,12463,West London Lodge of Installed Masters,1996,original,original,9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1bb925c8abf288d00042bbf090fe078b,12464,Clerkenwell Lodge of Installed Masters,1996,original,original,9628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9a1a7a703b2d89c0b53c5cc12387e321,12465,Meridian Lodge of Derbyshire,1996,original,original,9629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
91ff913b65fecee2f296c66d19aba6fa,12466,Elmslac Lodge,1996,original,original,9630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5162e035604c6af038625e895a563c74,12467,Gloucestershire Lodge of Agriculture,1996,original,original,9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ff2f7c33306c051a5bdf3753ed5c0061,12468,Linwood Lodge,1996,original,original,9632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
86559725834e4df2795e5c0daa8401a7,12469,Lodge of South Yorkshire,1997,original,original,9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0780c0eb0aac975509ce7102da0cabb7,12470,Apothecaries Lodge,1996,original,original,9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d95ce301edca405d446e4f7fefc1de31,12471,Tudor Lodge,1996,original,original,9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0727849870ba72910d3a86be8e9db3df,12472,Denham Green Lodge,1996,original,original,9636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
7307ddf827161c13f6762eb5b189d060,12473,Abridge Lodge,1996,original,original,9637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3fb6afe9702ce0c8d2f58d18dbf7fa75,12474,Per Diem Lodge,1996,original,original,9638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9e0e40bd905143eddb9c507121d2fe03,12475,Grange Lodge,1996,original,original,9639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6e04cfec4ec370113c692cc3d5ddde0,12476,Red Rose of Lancaster Lodge,1996,original,original,9640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
15e281a423c2016d9f4b7eecaffa9d5b,12477,Grand Union Lodge,1996,original,original,9641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5f38e76123b2f1faa0c0f119201748f3,12478,Durban Installed Masters Lodge,1996,original,original,9642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b45b439d8363a888cb014d4ded0ea4d8,12479,Bedfordshire Meridian Lodge,1996,original,original,9643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6b96f1c9630bf7637895c90374012419,12480,Universal Lodge,1996,original,original,9644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,14th September 2011
982e1770f7954719cde07c800e602b46,12481,West Riding Acting Officers,1996,original,original,9645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8d3688c86348b46e9c025f72f55810d7,12482,Mahajan Lodge,1996,original,original,9646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2abdebb07ab74eedae54aa3d5a8e512d,12483,Aeronautical Lodge,1997,original,original,9647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
64be34d9b701804b398ddc36856ac8c9,12484,Warwickshire Scout Lodge,1997,original,original,9648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f7daaf7d6a3f6b260c166bb3d842ad43,12485,Fraternal Lodge of Dorset,1997,original,original,9649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b3fcf83865227e0e85d589d2589ce9d2,12486,Cito Lodge,1997,original,original,9650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
df6224cdc77733a2d41824596355f4a3,12487,Hercies Lodge,1997,original,original,9651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1967a690e744e385576f26a86c63b85b,12488,Labuan Lodge,1997,original,original,9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5b1ec5a4070735bae780a4e87c54671a,12489,Meridian Lodge,1997,original,original,9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6170e7c1366cd01febe82c868d3d9621,12490,Steadfast Lodge,1997,original,original,9654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3ecdc4912d79c8b0c2d658b5f7775370,12491,Cyprus Masters Lodge,1997,original,original,9655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9566efb4dd30a6c58d78a34e020aaef4,12492,Chalfont St. Peter Lodge,1997,original,original,9656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2c0c2b25168581f2fbbd4870ea36aed9,12493,Entente Cordiale Lodge,1997,original,original,9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8b8a35885ac6835140dde0ab792988ae,12494,Forge Mill Lodge,1997,original,original,9658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3e295e9606082bd31970eb7aa2dd8595,12495,Internet Lodge,1997,original,original,9659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4e7d83387305b9d398871921752aab6e,12496,Regattas Lodge,1997,original,original,9660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9fb32dc6a92371a50fe3c3f0147b59cb,12497,Caicos Islands' Lodge,1997,original,original,9661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
539d83e0183db9aaca43800a80a62f88,12498,Notarius Lodge,1997,original,original,9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
4e3f92a4045e28832709f0c0985a8233,12499,Royal Leamington Spa Lodge,1997,original,original,9663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e3591fc14131fa347b7abe4b55a51dda,12500,West Riding Fairways Lodge,1997,original,original,9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9004c10d841859b9b085c346cb78aeba,12501,New Forest Lodge of Installed Masters,1997,original,original,9665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
9abb8f0fa520670d5c98cb36e3137d3f,12502,Castle Eden Lodge of Installed Masters,1997,original,original,9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5daa5f81aa2cc22e96e8278ab4f187cf,12503,Stockton-on-Tees Lodge,1997,original,original,9667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e07696eabcff155db1b65eca37c4a7b4,12504,Nova Lodge,1997,original,original,9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
972ca5d3d2329ea0eddc42870214d3d5,12505,Millfield Lodge,1997,original,original,9669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
42e7f20f3831191b265db022cb1348c6,12506,De Rohan Lodge of Installed Masters,1997,original,original,9670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6ef8a899d7754199331a31b7c893c3f,12507,Lodge of Scribes,1998,original,original,9671,,,,,,,,,,,,,,,,,,,,,,,,,8th March 2017
bfb8e17a20852ae7249b6dcbbbba326a,12508,Ancient Britons’ Lodge,1998,original,original,9672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c314b3d5eaf229b5bf788f83bae472fe,12509,Ratae Meridian Lodge,1998,original,original,9673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
67f6180e4beab662fc703f99e2dd7a33,12510,Walesby Forest Road,1998,original,original,9674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2f288ceb7f8b274b3d0629a5d6bbfbbb,12511,Michael Batham Jones Lodge,1998,original,original,9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3416e879f01ce07d7d9338627c727e9e,12512,Emergency Services Lodge,1998,original,original,9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
397df1c251b058220db53dcad7f70a7f,12513,St. Andrew and St. George Lodge,1998,original,original,9677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
380ce39d48aae3dad0001aa0f7128865,12514,David Bonner Lodge,1998,original,original,9678,,,,,,,,,,,,9678.0,,,,,,,,,,,,,12th November 2024. Over recent years the Lodge found itself no longer viable.		
c5ca9e8759234216b40b4a0627a037d1,12515,St. Thomas Lodge,1998,original,original,9679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
bc74173f6d890d5e17dc3f2ccab278b5,12516,Hartsbourne Lodge,1998,original,original,9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0988f4ad458162810e42faf83d336a75,12517,Rudyard Kipling Lodge,1998,original,original,9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
e825f6089ae628a98f0922284112b338,12518,Lydda Lodge,1998,original,original,9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1f6d2bd17e86dc5f42b198b458762058,12519,Stanley Lates Lodge,1998,original,original,9683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c1033cbd39a9a8c2b572ce1ec324bac9,12520,Sub Aqua Lodge,1998,original,original,9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b257c8f7b8d7a221760542cbb1b8fb80,12521,Saint Cecilia Lodge,1998,original,original,9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
0357146b81379331af8b026695f3923d,12522,Windlesham Dawn Lodge,1998,original,original,9686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d4fdfd4f45f51ad07565bb0e0c2498a3,12523,Cambridgeshire Meridian Lodge,1998,original,original,9687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f937c1a02a5701cdd3a8e618b0e0ddc9,12524,Matthew Lodge,1998,original,original,9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1ed5ba67945cb4c47ec4b0cd9eec22ef,12525,Brownsea Island Lodge,1998,original,original,9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
bc5b09eda9a79b2422d4f1f6aabe869b,12526,Hawkhurst St. Laurence Lodge,1998,original,original,9690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3d21e542616af3a8a9310ea0c02cb11d,12527,Seyshelles Installed Masters Lodge,1999,original,original,9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a7da53246a42dc367590a0dd684a5196,12528,Cwm Rhondda Lodge,1999,original,original,9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
45757d90fef4f131f0a41265d16c03cc,12529,Morning Glory Lodge,1999,original,original,9693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
c7979ba226913920f2afb80d57fbca13,12530,Lodge of Fellowship,1999,original,original,9694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
aa970bc3fcc0e048a9e642bb7400dd0c,12531,Eric Deung Lodge,1999,original,original,9695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
8556f41edd11b986bcee57ae698a786f,12532,Wyke Millennium Lodge,1999,original,original,9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a91ad28e83d674cd3b6b4571f1c6b220,12533,Round Table Thames Valley Lodge,1999,original,original,9697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
32db1110c2b3f4d24370cddc92f7e13d,12534,Lodge Trust and Fear Not,1999,original,original,9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6b4515f678d528564b5ca3090cc8c5e8,12535,Slough Daylight Lodge,1999,original,original,9699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
b5081c1f4081842aea52e7f713b5d0c0,12536,Ash-cum-Ridley Lodge,1999,original,original,9700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ca65f8a5f600865a42cda9f8b010c254,12537,East Africa Millennium Lodge,1999,original,original,9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
1ce5054a1958d2083a2a43d7191abb4c,12538,Black Country Heritage Lodge,1999,original,original,9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
2a44155506849fd015a582b842291abb,12539,Olympian Lodge,1999,original,original,9703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
96d0a88ab768c582abc768ac9d03707d,12540,East Point Millennium Lodge,1999,original,original,9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
666ab0382ca9032f47de490ea5fef937,12541,Derek Buswell Lodge of Provincial Grand Stewards,1999,original,original,9705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
fcd2ad7eb72ba448da219415c5b192f0,12542,The Stewart Hill Lodge,1999,original,original,9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d98a5b86d75ce4cb803993ffdc3d066f,12543,Fountainhead Lodge,1999,original,original,9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
dbc3ee43c39f5dad9f53c5b715855d9c,12544,The Millennium Lodge of Cornwall,1999,original,original,9708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
3eb3d0c8d1205d5e5675186488d7bd7d,12545,Radio Millennium Lodge,1999,original,original,9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
825dd7e23dc48928c630e37b2efb1c30,12546,Millennium Lodge of Good Fellowship,1999,original,original,9710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
50399e59333374db34ba49f2d051ec98,12547,Round Table Lodge,1999,original,original,9711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
d1439b4cf5980d431245d15a76027e47,12548,Dunston St. Nicholas Lodge,1999,original,original,9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
958886d44cdab7bb519ff8edcd5f7831,12549,North Pennine Lodge,1999,original,original,9713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
824da53a32419d513280746e06e7ecf7,12550,Preceptors Memorial Lodge,1999,original,original,9714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a2d52a4638a827a33bff54f847b94621,12551,Meridies Colcestriae Lodge,2000,original,original,9715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ef303c19f5a50cf6398f3f086645b7d0,12552,Dionysos Lodge,2000,original,original,9716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
86eb9895f6501f91e0222235b990f5b1,12553,Table Lodge,2000,original,original,9717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
a6196650950a03702275e8f1b7d84000,12554,St. Paul’s Lodge,2000,original,original,9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ff2db3dc72667fbe793e389dbbe310e4,12555,West Mercia Lodge,2000,original,original,9719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
f161b725f90842041e7dbb467b963154,12556,Noontide Lodge,2000,original,original,9720,,,,,,,,,,,,9720.0,,,,,,,,,,,,,12th November 2024. Over recent years the Lodge found itself no longer viable.		
ec1a4f6db76bfb62b26031f3ede3cd13,12557,Skopje Lodge,2000,original,original,9721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,30th September 2005 
71d519b0b7d34dd436527d3635ce1029,12558,Martin Foss Lodge of Research,2000,original,original,9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
911d92a732d4a48e3ea4ba716d736280,12559,Southend Daylight Lodge,2000,original,original,9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
bf443f5a0d0fe4b54f444700337cb7c8,12560,Lodge of Renaissance,2000,original,original,9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ea91286c60ebf19abd3c02621b1a3338,12561,British Forces Foundation Lodge,2000,original,original,9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
5846a84bd955b309dc3b1e3d5d4f78e6,12562,Lincolnshire Provincial Grand Stewards Lodge,2000,original,original,9726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
6bb2c2d72eb6e8f720d6681ba7edb3a6,12563,Canford Lodge,2000,original,original,9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
39487ab6cab53a4e457cac08ce49275c,12564,Millennium Lodge of Research,2000,original,original,9728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,14th March 2012 
6ed8e40c0ef0a7114c7a4b803469e353,12565,Essex Millennium Lodge,2000,original,original,9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
